* Sea-Bird SBE37 Data File:
* FileName = C:\Users\Isabelle\Desktop\OdB\castB3\4049_caldip.asc
* Software Version 1.59
* Temperature SN = 4049
* Conductivity SN = 4049
* System UpLoad Time = Jul 26 2026 20:12:18
** caldip B3
* ds
* SBE37-SM V 2.6b  SERIAL NO. 4049    07-26-2026  20:11:49
* not logging: received stop command
* sample interval = 10 seconds
* samplenumber = 608, free = 190042
* transmit real-time data
* do not output salinity with each sample
* do not output sound velocity with each sample
* store time with each sample
* number of samples to average = 1
* serial sync mode disabled
* wait time after serial sync sampling = 30 seconds
* internal pump not installed
* temperature = 16.22 deg C

* S>
* SBE37-SM V 2.6b  4049
* temperature:  18-nov-08
*     TA0 = 5.565221e-05
*     TA1 = 2.625441e-04
*     TA2 = -1.199506e-06
*     TA3 = 1.279973e-07
* conductivity:  18-nov-08
*     G = -1.018358e+00
*     H = 1.427331e-01
*     I = -1.405235e-04
*     J = 3.369353e-05
*     CPCOR = -9.570000e-08
*     CTCOR = 3.250000e-06
*     WBOTC = 3.180681e-06
* pressure S/N 7681, range = 2900 psia:  10-nov-08
*     PA0 = 1.331761e+00
*     PA1 = 1.361733e-01
*     PA2 = -3.516333e-08
*     PTCA0 = -7.077321e+01
*     PTCA1 = 6.139651e-01
*     PTCA2 = -5.607553e-03
*     PTCSB0 = 2.540162e+01
*     PTCSB1 = -2.675000e-03
*     PTCSB2 = 0.000000e+00
*     POFFSET = 0.000000e+00
* rtc:  18-nov-08 
*     RTCA0 = 9.999831e-01
*     RTCA1 = 1.739716e-06
*     RTCA2 = -3.278578e-08

* S> 
*END*
start time =  07-26-2026  18:20:01
sample interval = 10 seconds
start sample number = 1
  6.5412, 3.51116,  402.818, 07-26-2026, 18:20:01
  6.4763, 3.50539,  411.104, 07-26-2026, 18:20:11
  6.4127, 3.49987,  419.174, 07-26-2026, 18:20:21
  6.3964, 3.49809,  427.567, 07-26-2026, 18:20:31
  6.3685, 3.49526,  436.102, 07-26-2026, 18:20:41
  6.3564, 3.49457,  444.530, 07-26-2026, 18:20:51
  6.3349, 3.49316,  452.851, 07-26-2026, 18:21:01
  6.3279, 3.49263,  461.279, 07-26-2026, 18:21:11
  6.3192, 3.49210,  469.742, 07-26-2026, 18:21:21
  6.2902, 3.48991,  478.206, 07-26-2026, 18:21:31
  6.2803, 3.48955,  486.134, 07-26-2026, 18:21:41
  6.2976, 3.49238,  494.241, 07-26-2026, 18:21:51
  6.2518, 3.48886,  502.276, 07-26-2026, 18:22:01
  6.2215, 3.48447,  510.347, 07-26-2026, 18:22:11
  6.1427, 3.47761,  518.667, 07-26-2026, 18:22:21
  6.0883, 3.47289,  527.310, 07-26-2026, 18:22:31
  6.0454, 3.46941,  535.309, 07-26-2026, 18:22:41
  6.0042, 3.46523,  543.880, 07-26-2026, 18:22:51
  5.9877, 3.46424,  551.772, 07-26-2026, 18:23:01
  5.9602, 3.46216,  560.057, 07-26-2026, 18:23:11
  5.9469, 3.46070,  568.378, 07-26-2026, 18:23:21
  5.9279, 3.45927,  576.628, 07-26-2026, 18:23:31
  5.8918, 3.45603,  584.877, 07-26-2026, 18:23:41
  5.8257, 3.45107,  592.769, 07-26-2026, 18:23:51
  5.7419, 3.44364,  600.947, 07-26-2026, 18:24:01
  5.7185, 3.44047,  609.090, 07-26-2026, 18:24:11
